filename,size_bucket,area_pct,dice,iou,precision,recall,polyps_in_image,polyps_detected
34.png,Medium,5.9471,0.9693059921264648,0.9404401183128357,0.9743344709764596,0.9643291446971446,1,1
340.png,Small,1.6909,0.9304347634315491,0.869918704032898,0.9390541198957069,0.9219722354752528,1,1
341.png,Small,2.1873,0.9641953110694885,0.9308659434318542,0.9437168141258861,0.9855822550467438,1,1
342.png,Medium,7.2157,0.9730499386787415,0.9475144147872925,0.9536182091372812,0.9932900916909718,1,1
343.png,Medium,6.6551,0.9363963603973389,0.880399763584137,0.9135745563388618,0.9603876438405767,1,1
344.png,Medium,12.3264,0.9685621857643127,0.9390407800674438,0.9767550286334303,0.9605056326895434,1,1
345.png,Medium,11.4963,0.9693129062652588,0.9404531717300415,0.9842394447586448,0.9548323748004289,2,1
346.png,Small,3.493,0.9675205945968628,0.9370846152305603,0.9522737505413716,0.9832635983035038,1,1
347.png,Small,4.5383,0.8750804662704468,0.7779049873352051,0.7991767127198004,0.9669156883499304,1,1
348.png,Large,20.8162,0.9574303030967712,0.9183369874954224,0.9816293278982418,0.93439571943339,1,1
349.png,Large,21.4464,0.9621235132217407,0.9270116090774536,0.9826585059597353,0.9424292594786934,1,1
35.png,Medium,6.5195,0.9429008960723877,0.891970157623291,0.8982727680473499,0.9921952428023761,1,1
350.png,Medium,12.5895,0.9143389463424683,0.8421955108642578,0.8860683349321098,0.9444729417738876,1,1
351.png,Small,3.7824,0.9329848289489746,0.8743876218795776,0.9162217658949441,0.9503727369339644,2,1
352.png,Small,3.6784,0.901070773601532,0.8199533820152283,0.9548593981017549,0.8530189510609736,1,1
353.png,Medium,7.1723,0.9423584342002869,0.8909997940063477,0.937779267192384,0.946982515499752,2,1
354.png,Medium,6.9562,0.9506880044937134,0.9060108065605164,0.9701096781852463,0.932028716987818,3,1
355.png,Medium,8.8912,0.6564083695411682,0.48854753375053406,0.9964775676493052,0.4893926978012438,1,1
356.png,Medium,8.8189,0.7144009470939636,0.5556949377059937,0.9672437997041453,0.5663530916013667,1,1
357.png,Medium,19.3106,0.8293324112892151,0.7084268927574158,0.99213607502189,0.712427322538535,1,1
358.png,Medium,7.9617,0.8536832332611084,0.7447184920310974,0.9574279939242366,0.7702235772279449,1,1
359.png,Medium,10.225,0.9188239574432373,0.8498375415802002,0.9755772646449771,0.8683108054630597,1,1
36.png,Small,3.6024,0.9390062093734741,0.885025143623352,0.8989383421621286,0.9828124999780623,1,1
360.png,Medium,12.1247,0.929314911365509,0.8679628968238831,0.9499965227001183,0.9095146148151706,1,1
361.png,Medium,9.9519,0.7516347765922546,0.6020952463150024,0.6071962523641623,0.9862392747208496,1,1
362.png,Medium,8.1769,0.6721680164337158,0.5062146186828613,0.5219786212886017,0.9436994675513339,1,1
363.png,Small,1.3156,0.8299776315689087,0.7093690037727356,0.7725143154204833,0.896676737105941,1,1
364.png,Small,2.1331,0.9597534537315369,0.9226211309432983,0.92487770786426,0.9973624717031891,1,1
365.png,Small,1.7967,0.8503816723823547,0.7397078275680542,0.7397078353008065,0.9999999999551168,2,2
366.png,Small,1.7804,0.8633261919021606,0.7595196962356567,0.7642388677678896,0.9919354838265263,1,1
367.png,Small,2.0291,0.8946614265441895,0.8094003200531006,0.814150635773911,0.9928429423064477,1,1
368.png,Small,1.8663,0.8891454935073853,0.8004158139228821,0.800415800388066,0.9999999999567101,1,1
369.png,Small,1.5173,0.8644184470176697,0.7612121105194092,0.7612121211813652,0.9999999999469213,1,1
37.png,Medium,7.1497,0.9508104920387268,0.9062333703041077,0.9399867373901415,0.9618864510183003,1,1
370.png,Small,1.4585,0.8753032684326172,0.7782571315765381,0.7799394725127566,0.997236041957035,1,1
371.png,Small,0.9874,0.8613861203193665,0.7565217614173889,0.7593516209002897,0.9950980391343873,1,1
372.png,Small,0.9115,0.8982511758804321,0.8152958154678345,0.8212209301728763,0.9912280700884887,1,1
373.png,Small,0.9585,0.8528863787651062,0.7435064911842346,0.7648630594011447,0.9638047137235854,1,1
374.png,Small,1.1737,0.8278829455375671,0.7063142657279968,0.7076998528343452,0.9972356599172608,1,1
375.png,Small,0.8617,0.942497730255127,0.8912489414215088,0.9066551425318361,0.9812909260073628,1,1
376.png,Small,2.3392,0.862511157989502,0.7582590579986572,0.7590551180903136,0.9986187844959041,1,1
377.png,Small,1.9676,0.9227549433708191,0.8565877676010132,0.86023412554593,0.9950759129669645,1,1
378.png,Small,1.7162,0.8730816841125488,0.7747515439987183,0.7781885397124515,0.9943316012756576,1,1
379.png,Small,1.2424,0.8833044767379761,0.7909984588623047,0.7946985446572402,0.994148244408703,1,1
38.png,Small,4.1658,0.9733333587646484,0.948051929473877,0.9695861405010667,0.9771096023088824,1,1
380.png,Small,1.6493,0.9034680724143982,0.8239322900772095,0.8239323126178916,0.9999999999511002,1,1
381.png,Small,2.4269,0.8438379168510437,0.7298612594604492,0.7298612800990543,0.9999999999666556,1,1
382.png,Small,2.8691,0.954140841960907,0.9123033285140991,0.917271784208577,0.9940978077292272,1,1
383.png,Small,2.6647,0.9095905423164368,0.8341733813285828,0.8341733870757517,0.9999999999697886,1,1
384.png,Large,27.0897,0.8117367029190063,0.6831286549568176,0.993657778924007,0.6861202967179488,1,1
385.png,Large,23.6807,0.7945976257324219,0.6591970324516296,0.9665085806435901,0.6746066955578793,1,1
386.png,Large,25.5317,0.7857898473739624,0.6471613049507141,0.9289410141388024,0.6808672018182136,1,1
387.png,Large,25.0624,0.7628873586654663,0.616667628288269,0.887266205479173,0.6690925484618113,1,1
388.png,Large,23.1906,0.7276176810264587,0.5718545913696289,0.8408935178802206,0.6412373288722568,1,1
389.png,Medium,19.354,0.8855350017547607,0.7945830225944519,0.9827174299751805,0.8058438581101003,1,1
39.png,Small,3.8375,0.9573227167129517,0.9181389808654785,0.9300059653821833,0.9862927034798336,1,1
390.png,Medium,16.4081,0.9766048789024353,0.954279363155365,0.9843788990318691,0.9689526429506339,1,1
391.png,Small,4.881,0.9544786810874939,0.9129213690757751,0.9412711182471236,0.9680622207352629,1,1
392.png,Medium,7.4635,0.9470387697219849,0.8994051814079285,0.9638783269854184,0.9307775377869246,1,1
393.png,Medium,6.75,0.9470764994621277,0.899473249912262,0.9165734734856119,0.9796796557377517,1,1
394.png,Medium,7.0945,0.9765757322311401,0.9542238116264343,0.9716280116981352,0.9815741583145862,1,1
395.png,Medium,10.1382,0.9491512179374695,0.90322345495224,0.9176444378366431,0.9828985046056085,1,1
396.png,Medium,10.2901,0.9568988680839539,0.9173595905303955,0.9304579418441188,0.9848864526156234,1,1
397.png,Medium,13.4693,0.9623285531997681,0.9273923635482788,0.9461774408186459,0.9790406611115693,1,1
398.png,Medium,16.4614,0.9650818109512329,0.9325198531150818,0.9429359255926394,0.9882929218663321,1,1
399.png,Medium,10.8073,0.9470758438110352,0.8994719982147217,0.9290993900184492,0.9657615992766987,1,1
4.png,Medium,19.1515,0.7288782596588135,0.5734134316444397,0.987852213908943,0.5774855029810173,1,1
40.png,Medium,7.1651,0.9738231897354126,0.9489818215370178,0.970008952540622,0.9776674937854988,1,1
400.png,Medium,6.1451,0.9518187046051025,0.9080668687820435,0.9239585900798132,0.9814111794609057,1,1
401.png,Medium,8.469,0.9778671860694885,0.9566929340362549,0.9611811240827781,0.9951428571333795,1,1
402.png,Medium,12.6519,0.9635782241821289,0.9297163486480713,0.948241826027463,0.9794188861923064,1,1
403.png,Medium,8.5323,0.9678874015808105,0.9377730488777161,0.9412975391414649,0.9960231038633081,1,1
404.png,Medium,9.8371,0.9615845084190369,0.9260113835334778,0.9365276913430575,0.988019038232496,1,1
405.png,Medium,8.1841,0.956164538860321,0.9160107374191284,0.9373637828016926,0.9757348589369131,1,1
406.png,Medium,8.7321,0.9583985209465027,0.920120120048523,0.9294505113457319,0.9892076376626767,1,1
407.png,Medium,9.7783,0.9774649143218994,0.9559230804443359,0.960559796430021,0.9949757021580184,1,1
408.png,Medium,7.2003,0.7925776839256287,0.6564212441444397,0.6591551390699155,0.9937212691894414,1,1
409.png,Large,25.9395,0.9380148649215698,0.8832655549049377,0.8976705728027323,0.98215622660038,1,1
41.png,Small,4.2652,0.9433003664016724,0.8926854133605957,0.9035453597340364,0.9867147466125126,1,1
410.png,Medium,8.0322,0.9121501445770264,0.8384889960289001,0.9840586455552238,0.8500351794064726,1,1
411.png,Medium,5.8142,0.8215689063072205,0.6971717476844788,0.8022225161952345,0.8418714424428451,1,1
412.png,Medium,6.1912,0.8424647450447083,0.7278091311454773,0.9813213420791885,0.7380332986376427,1,1
413.png,Medium,6.137,0.7858637571334839,0.6472615599632263,0.9587745839455603,0.665791201567094,1,1
414.png,Large,28.6223,0.8613719344139099,0.7564998865127563,0.9877354358264427,0.7636733081199873,1,1
415.png,Medium,13.9477,0.844872236251831,0.7314102053642273,0.9902746440442676,0.7367019737180257,2,1
416.png,Medium,12.9747,0.8918216824531555,0.804763674736023,0.9920133870769604,0.8100118005042543,1,1
417.png,Medium,9.318,0.8237287998199463,0.7002881765365601,0.9715428033752169,0.7149532710218505,1,1
418.png,Small,4.7978,0.8303235173225403,0.7098745107650757,0.9768234491938917,0.7220356063029554,1,1
419.png,Medium,13.6701,0.8738171458244324,0.7759105563163757,0.9893974464198506,0.7824161549316107,2,1
42.png,Medium,6.2147,0.9593177437782288,0.9218161702156067,0.93303022854592,0.987129485166574,1,1
420.png,Medium,16.2299,0.7444319725036621,0.5929045677185059,0.9941841143154354,0.5949681781991101,1,1
421.png,Medium,13.8663,0.8223051428794861,0.6982327699661255,0.9964327194209687,0.699982516459584,1,1
422.png,Large,31.0927,0.9264209866523743,0.8629276752471924,0.9600445496284002,0.8950729453276178,1,1
423.png,Medium,14.9287,0.7965048551559448,0.6618263721466064,0.8168990042627772,0.7771041948537099,1,1
424.png,Small,2.322,3.46981263166235e-11,3.46981263166235e-11,1.0,0.0,1,0
425.png,Small,2.4649,0.9231817126274109,0.8573236465454102,0.9609929077673407,0.8882333660803595,1,1
426.png,Medium,8.7077,0.8535463213920593,0.7445100545883179,0.9924969249570419,0.7487241347244249,1,1
427.png,Medium,11.2142,0.938086986541748,0.8833934664726257,0.9792156862668296,0.900274012107728,1,1
428.png,Medium,10.1101,0.8834672570228577,0.7912596464157104,0.9049899193472363,0.8629445690414694,1,1
429.png,Medium,6.9381,0.9275675415992737,0.8649193644523621,0.8664916178462281,0.9979064898697614,1,1
43.png,Medium,5.0022,0.9592867493629456,0.9217588901519775,0.9375385564321786,0.9820678513573172,1,1
430.png,Medium,6.5439,0.9222348928451538,0.8556919097900391,0.8568704311806666,0.9983952598321393,1,1
431.png,Medium,5.7093,0.9158113598823547,0.8446974158287048,0.8462184873847992,0.9978765571772668,1,1
432.png,Medium,8.0603,0.9439946413040161,0.8939298391342163,0.9011638479641647,0.9910999999900889,1,1
433.png,Medium,8.3966,0.9460543394088745,0.8976309895515442,0.8998093256985629,0.9973102785687097,1,1
434.png,Medium,9.0115,0.9453752636909485,0.8964091539382935,0.9026281423367398,0.9923725771626671,1,1
435.png,Medium,7.0294,0.9536416530609131,0.9113910794258118,0.9305646391875891,0.9778923253038041,1,1
436.png,Medium,6.6922,0.9318795204162598,0.8724479079246521,0.8724479056948805,0.9999999999879372,1,1
437.png,Medium,6.5728,0.947417676448822,0.900088906288147,0.9036037041068435,0.9956970739980858,1,1
438.png,Medium,15.4215,0.7895326614379883,0.6522544026374817,0.9767495573102105,0.6625411248594572,1,1
439.png,Medium,6.8757,0.9402346014976501,0.8872101306915283,0.8933023452261429,0.9923717873372564,1,1
44.png,Medium,7.9346,0.9509023427963257,0.906400203704834,0.9232837253871984,0.9802242609482138,1,1
440.png,Medium,5.3413,0.9415274262428284,0.889515221118927,0.933589705651034,0.9496013238912352,1,1
441.png,Small,2.2181,0.912421464920044,0.8389477133750916,0.8769282360537584,0.9509090908745125,1,1
442.png,Small,3.6757,0.766888439655304,0.6219132542610168,0.9213034122065386,0.6568047337134165,1,1
443.png,Medium,5.7174,0.9491456747055054,0.9032134413719177,0.9059971747668423,0.996609690620192,1,1
444.png,Medium,6.6678,0.9559037685394287,0.9155322313308716,0.9186072548038668,0.9963570127383562,1,1
445.png,Medium,12.7586,0.9524972438812256,0.9093028903007507,0.9669799008028779,0.938442051925659,1,1
446.png,Medium,11.9367,0.9120650291442871,0.8383451104164124,0.956360672735005,0.8716909778439242,1,1
447.png,Small,2.7534,0.9249599575996399,0.8603957891464233,0.9202667439570813,0.9297012302012391,1,1
448.png,Medium,5.7355,0.007588532753288746,0.0038087177090346813,0.9999999962962962,0.003808717731643268,1,0
449.png,Small,4.4144,0.9694033265113831,0.9406233429908752,0.9495517665503682,0.9901026392780407,1,1
45.png,Medium,5.6831,0.9668450951576233,0.935818076133728,0.9479351233344973,0.9865248226810422,1,1
450.png,Small,2.4948,0.9559215903282166,0.9155648946762085,0.9272671941288111,0.9864033667534347,1,1
451.png,Small,1.9513,0.9543929100036621,0.9127643704414368,0.9141452344586178,0.9983477901281146,1,1
452.png,Small,3.3294,0.9610608816146851,0.925040602684021,0.9554170661324205,0.9667717681065542,1,1
453.png,Small,3.6657,0.9582487940788269,0.9198442101478577,0.9261093911057563,0.9926991150222855,1,1
454.png,Medium,5.8747,0.9626713395118713,0.9280292987823486,0.9851798561009327,0.9411683848667881,1,1
455.png,Medium,7.5973,0.9369207620620728,0.8813273310661316,0.8813273340749781,0.9999999999893638,1,1
456.png,Medium,9.856,0.9597636461257935,0.9226400256156921,0.9735775789213779,0.946336259941361,1,1
457.png,Medium,8.8288,0.9520679116249084,0.9085206389427185,0.9510259917833923,0.953112146961401,1,1
458.png,Small,4.1703,0.9706106781959534,0.9428995251655579,0.9572746094305049,0.9843235920072707,1,1
459.png,Small,3.7887,0.9596301913261414,0.9223933815956116,0.9251336898212491,0.9967989756509433,1,1
46.png,Medium,5.7319,0.9743553400039673,0.9499931335449219,0.9785724421600884,0.9701744513088045,1,1
460.png,Small,4.8503,0.9576172232627869,0.9186809659004211,0.956340609882414,0.9588972430917477,1,1
461.png,Medium,5.9543,0.9478248953819275,0.9008243083953857,0.9484675888127412,0.9471830985787218,1,1
462.png,Medium,6.864,0.9679783582687378,0.9379438757896423,0.9895590222209857,0.9473189087376843,1,1
463.png,Medium,10.5613,0.9044994711875916,0.8256494998931885,0.9795118474881568,0.8401589241989597,1,1
464.png,Medium,7.6968,0.964781641960144,0.9319596290588379,0.970778875773342,0.958858102424865,1,1
465.png,Medium,10.8986,0.9283015727996826,0.8661966919898987,0.9795348072575035,0.8821613619475783,1,1
466.png,Medium,10.2602,0.9534620046615601,0.9110628962516785,0.9827024316789278,0.9259113455560514,1,1
467.png,Medium,8.8849,0.9000291228294373,0.8182299733161926,0.9687336609749164,0.8404245668072173,1,1
468.png,Medium,10.6916,0.8258365988731384,0.703340470790863,0.9666565318641263,0.720828295036874,1,1
469.png,Medium,12.0768,0.9086295962333679,0.8325584530830383,0.9601578790515328,0.8623503444527968,1,1
47.png,Medium,9.4012,0.9702599048614502,0.9422376751899719,0.964424868702656,0.9761659807872413,1,1
470.png,Medium,9.0007,0.5539717674255371,0.383098840713501,0.9884393063355275,0.3848231163886504,2,1
471.png,Medium,19.4544,0.00925008300691843,0.004646531771868467,0.9824561394890736,0.004646917268257211,1,0
472.png,Large,20.7809,0.8442385792732239,0.7304609417915344,0.9901269393460266,0.7358204899229945,1,1
473.png,Medium,15.2027,0.9172708988189697,0.8471841812133789,0.9699804606491208,0.869994689320924,1,1
474.png,Medium,17.0428,0.9347701668739319,0.8775290846824646,0.9843283190891329,0.8899630366747703,1,1
475.png,Large,21.4943,0.8120786547660828,0.683613121509552,0.9714464686486848,0.6976308292071614,1,1
476.png,Medium,17.8702,0.8525426387786865,0.7429841160774231,0.9548611111057635,0.770029807601978,1,1
477.png,Medium,17.8123,0.8818091154098511,0.7886034250259399,0.9754783373599325,0.8045528750190252,1,1
478.png,Large,20.5205,0.8834777474403381,0.7912763953208923,0.9801994438537721,0.8041297935071617,1,1
479.png,Medium,15.6576,0.9781323075294495,0.9572005867958069,0.967187499995125,0.9893276964271533,1,1
48.png,Small,4.5627,0.9272024631500244,0.8642846345901489,0.8677444187703196,0.99540798302728,1,1
480.png,Medium,14.2072,0.9329077005386353,0.8742520809173584,0.8773580185094954,0.9959670548083159,1,1
481.png,Medium,13.5769,0.9229881167411804,0.8569896817207336,0.8595790443956595,0.996497269051315,1,1
482.png,Medium,19.5611,0.9569873213768005,0.9175222516059875,0.9219394773004663,0.9948051948010933,1,1
483.png,Medium,19.9128,0.9621880054473877,0.9271312952041626,0.9313863076012464,0.9950966486971873,1,1
484.png,Medium,16.7101,0.9622029066085815,0.9271590113639832,0.9512620901111051,0.9733983488583334,1,1
485.png,Medium,13.1574,0.9451034069061279,0.89592045545578,0.9884965221977762,0.9053598774829686,1,1
486.png,Medium,5.1622,0.9419994950294495,0.8903582692146301,0.9831889964173343,0.9041224234712036,1,1
487.png,Medium,10.414,0.9696129560470581,0.9410181641578674,0.9941506214883893,0.9462573461108392,1,1
488.png,Medium,10.8272,0.9767406582832336,0.9545387029647827,0.9931438255835979,0.9608705373707916,1,1
489.png,Large,28.994,0.9309205412864685,0.8707683086395264,0.875348632380302,0.994026782238723,1,1
49.png,Medium,8.0313,0.9777487516403198,0.9564661979675293,0.9770126480528305,0.9784859756612195,1,1
490.png,Large,48.962,0.4149380922317505,0.26178035140037537,0.9999999999937039,0.2617803635879851,1,1
491.png,Medium,18.7473,0.8941263556480408,0.8085248470306396,0.9613687081529314,0.8356754892627136,1,1
492.png,Large,20.4942,0.9779818058013916,0.9569122791290283,0.9661056029476361,0.9901536037771164,1,1
493.png,Medium,18.8965,0.9754382967948914,0.9520542025566101,0.9662318050213254,0.984821924832251,1,1
494.png,Medium,16.258,0.9784219861030579,0.9577555060386658,0.99385466276953,0.9634612520430746,1,1
495.png,Medium,18.6334,0.9636762142181396,0.9298987984657288,0.9549733759277743,0.9725391523102141,2,1
496.png,Medium,17.0727,0.9454520344734192,0.8965471982955933,0.9218995466541501,0.9702395011527694,1,1
497.png,Large,35.7576,0.9468809366226196,0.899120569229126,0.911587212092732,0.9850177124912903,1,1
498.png,Large,25.9422,0.9630900621414185,0.92880779504776,0.9398725737118392,0.9874836540227053,1,1
499.png,Large,24.1374,0.9682651162147522,0.9384825229644775,0.9469459545860347,0.9905663533235521,1,1
5.png,Medium,16.928,0.6640600562095642,0.4970732629299164,0.9850327408701118,0.5008561643811793,1,1
50.png,Small,2.662,0.9356358051300049,0.8790560364723206,0.8842729970087868,0.9933333333032324,1,1
500.png,Medium,13.3219,0.9415531754493713,0.8895611763000488,0.8992175446280625,0.9880721724328646,1,1
501.png,Medium,15.3031,0.9714300632476807,0.9444472193717957,0.9508353944730158,0.9929365874176747,1,1
502.png,Medium,17.7255,0.9594632983207703,0.9220850467681885,0.9281671560452437,0.9929436401666533,1,1
503.png,Large,20.7565,0.9740329384803772,0.9493803381919861,0.9592637296282466,0.9892640423176082,1,1
504.png,Medium,9.1236,0.968942403793335,0.9397558569908142,0.9924874791226813,0.9464885901207634,1,1
505.png,Medium,13.7587,0.972829282283783,0.9470959901809692,0.9691483788289822,0.9765382133792214,1,1
506.png,Large,40.4143,0.9179123640060425,0.8482791185379028,0.988605697149144,0.8566546079570351,1,1
507.png,Large,37.1564,0.9773505926132202,0.9557044506072998,0.9849738531784714,0.9698444425111458,1,1
508.png,Medium,14.8609,0.9729263186454773,0.9472799897193909,0.9659455986240847,0.9800086918677748,1,1
509.png,Medium,11.301,0.9770893454551697,0.955204963684082,0.986614287785635,0.967746539168205,1,1
51.png,Small,0.9775,0.7213594913482666,0.5641613006591797,0.564161319864154,0.9999999999187652,1,1
510.png,Medium,10.4375,0.9630332589149475,0.928702175617218,0.9847982534083868,0.9422095002248011,1,1
511.png,Medium,6.3142,0.9642925262451172,0.9310472011566162,0.9588607594815334,0.9697861989377828,1,1
512.png,Medium,5.9778,0.9530948996543884,0.9103928804397583,0.973721191667036,0.9333243534357042,1,1
513.png,Medium,7.0394,0.9317306280136108,0.8721868991851807,0.93339479141584,0.9300723389490173,1,1
514.png,Medium,9.4048,0.949158251285553,0.9032361507415771,0.9336764339592124,0.9651621760686016,1,1
515.png,Medium,7.7167,0.96986985206604,0.9415022134780884,0.9645177926666888,0.9752816019923312,1,1
516.png,Medium,12.0063,0.9732975959777832,0.9479841589927673,0.9833401892158005,0.9634580506417447,1,1
517.png,Medium,7.5792,0.9605934619903564,0.9241749048233032,0.9488618646611696,0.9726187939380713,1,1
518.png,Medium,6.2789,0.9770421385765076,0.9551147222518921,0.9631157789326943,0.9913770913643324,1,1
519.png,Medium,15.7805,0.9747100472450256,0.9506677389144897,0.9730694685250787,0.9763561924207965,1,1
52.png,Small,0.9494,0.7360454201698303,0.582335352897644,0.5823353293122587,0.9999999999143101,1,1
520.png,Medium,19.7365,0.9862891435623169,0.9729491472244263,0.9806915495193864,0.9919509703738837,1,1
521.png,Medium,9.1779,0.9760812520980835,0.953279972076416,0.9889881758192166,0.9635068589433388,1,1
522.png,Medium,6.7609,0.9623112678527832,0.9273602366447449,0.9569638212230199,0.967718794823437,1,1
523.png,Small,4.3954,0.9666128158569336,0.9353830218315125,0.9477296726337957,0.9862637362456729,1,1
524.png,Medium,17.8711,0.9834862947463989,0.9675092101097107,0.9793001478516989,0.9877084368883017,1,1
525.png,Medium,9.885,0.9760006666183472,0.9531262516975403,0.9678144313270101,0.9843265306042095,1,1
526.png,Medium,7.7465,0.9650747776031494,0.9325067400932312,0.9576915177556202,0.9725727395873127,1,1
527.png,Medium,7.6705,0.9737065434455872,0.9487603306770325,0.9799402475354252,0.9675516224086856,1,1
528.png,Medium,9.6056,0.9719516038894653,0.9454336762428284,0.9740468340436719,0.969865319857156,1,1
529.png,Small,2.36,0.8211797475814819,0.6966115236282349,0.7489409771039554,0.9088416723471954,1,1
53.png,Small,0.7406,0.9237520694732666,0.8583078384399414,0.9386845037972481,0.9092872569212433,1,1
530.png,Small,2.2904,0.5276325345039368,0.3583565950393677,0.35835658127874265,0.9999999999646143,1,1
531.png,Small,2.6367,0.8154173493385315,0.6883583068847656,0.688358335079477,0.9999999999693063,1,1
532.png,Small,3.1892,0.6644803285598755,0.49754437804222107,0.4975443898690651,0.99999999997469,1,1
533.png,Small,4.2942,0.5070031881332397,0.33958759903907776,0.3395876024568418,0.9999999999811428,1,1
534.png,Medium,5.5384,0.8756433725357056,0.778795063495636,0.7795881421047794,0.9986954630961198,1,1
535.png,Medium,5.8729,0.8300079703330994,0.7094133496284485,0.7096208207358453,0.9995880818206839,1,1
536.png,Medium,6.1813,0.5080949068069458,0.34056782722473145,0.3406583669295084,0.9992202728914982,1,1
537.png,Small,3.956,0.903583288192749,0.8241239786148071,0.8249578414700682,0.9987750101878569,1,1
538.png,Small,4.1079,0.8417373895645142,0.7267241477966309,0.7294490914229962,0.9948859165815326,1,1
539.png,Medium,6.6922,0.9265486001968384,0.8631490468978882,0.8709301092282221,0.9897553332410538,1,1
54.png,Small,0.4015,0.8902953863143921,0.802281379699707,0.9315673287126782,0.8525252523530251,1,1
540.png,Medium,12.3544,0.9686725735664368,0.9392483234405518,0.9440762989970639,0.9945847197690704,1,1
541.png,Small,4.9407,0.5627408027648926,0.39153745770454407,0.39290807726959087,0.991169255911837,2,1
542.png,Medium,5.7482,0.7921257019042969,0.6558014750480652,0.6573231854403441,0.9964823413395739,1,1
543.png,Medium,8.3225,0.6718541383743286,0.5058587193489075,0.5059083108580245,0.9998062015406994,1,1
544.png,Medium,12.7188,0.8371164798736572,0.719862699508667,0.7211829436005448,0.9974633775065161,1,1
545.png,Medium,5.6767,0.938395619392395,0.8839409351348877,0.8855048654001579,0.9980059820396239,1,1
546.png,Medium,5.4389,0.9377956986427307,0.882876992225647,0.8841511414210949,0.9983703703555797,1,1
547.png,Small,4.3538,0.6389420628547668,0.4694451689720154,0.47101896779469765,0.9929328621723464,2,2
548.png,Medium,5.8503,0.9221296906471252,0.8555108308792114,0.936744847179293,0.9079636263308355,2,2
549.png,Small,1.8057,0.6402691602706909,0.47087931632995605,0.755650580283711,0.5554557700693554,2,1
55.png,Small,0.6013,0.7730870842933655,0.6301075220108032,0.7600518805758688,0.7865771811024729,1,1
550.png,Medium,5.5411,0.9328504204750061,0.8741515278816223,0.9295510321794492,0.9361733061800498,2,2
551.png,Medium,5.5908,0.9310175180435181,0.8709380626678467,0.9051134809829763,0.9584479513398227,2,2
552.png,Medium,5.6306,0.872665524482727,0.7740963697433472,0.7789627301214754,0.991994281615554,2,2
553.png,Medium,7.1361,0.919151246547699,0.8503975868225098,0.8758190008100345,0.9669944613884142,2,2
554.png,Medium,7.9952,0.935461699962616,0.8787487149238586,0.9085098263603462,0.9640615509114794,2,2
555.png,Medium,6.6551,0.9255659580230713,0.8614451289176941,0.8891870736789758,0.9650485436776085,2,2
556.png,Medium,6.4842,0.9198930263519287,0.8516684770584106,0.8633784373541752,0.9843244588083563,2,2
557.png,Medium,5.2526,0.9251411557197571,0.8607094287872314,0.8868428450817143,0.9668965517093197,2,2
558.png,Medium,5.1604,0.9228245615959167,0.856707751750946,0.8802275960045487,0.9697539570448245,2,2
559.png,Small,0.3373,0.03270736709237099,0.016625571995973587,0.01683669829480747,0.5700483090410511,2,1
56.png,Small,2.5553,0.9336302876472473,0.8755221366882324,0.8824024698040303,0.9911727616333175,1,1
560.png,Small,3.5717,0.6344330906867981,0.46459320187568665,0.4690352020809535,0.980022701453348,2,2
561.png,Medium,5.1794,0.6749178767204285,0.5093404054641724,0.520263424514351,0.9604114713067268,2,2
562.png,Medium,6.4218,0.6878393292427063,0.5242035984992981,0.6427714129771656,0.7397036664899586,2,2
563.png,Medium,11.1672,0.8448804020881653,0.7314224243164062,0.9890503875873153,0.7373934402489712,1,1
564.png,Medium,12.1003,0.8376692533493042,0.7206806540489197,0.9780619948398785,0.7325217854005686,1,1
565.png,Medium,8.4816,0.85001540184021,0.7391537427902222,0.789860997540557,0.9200876273843214,2,2
566.png,Small,3.1395,0.5530049800872803,0.3821747601032257,0.388842457162674,0.9570583697362547,2,2
567.png,Small,3.2787,0.6356983780860901,0.46595150232315063,0.46884899682660036,0.9869103482097578,2,2
568.png,Small,1.2252,0.09955891966819763,0.05238726735115051,0.9999999987341773,0.052387267901035324,2,1
569.png,Small,2.2976,0.2335195541381836,0.13219481706619263,0.24782608694672625,0.2207746478795502,2,1
57.png,Small,1.2243,0.8414257764816284,0.726259708404541,0.7319335937142611,0.9894389438290799,1,1
570.png,Small,1.8112,0.7625272274017334,0.6161971688270569,0.9661835748125477,0.629779577119668,2,1
571.png,Small,3.7417,0.6821578145027161,0.5176323652267456,0.5208808763062428,0.9880952380738508,2,2
572.png,Small,4.0111,0.9590818285942078,0.9213806390762329,0.9484800631474837,0.9699232942880517,1,1
573.png,Small,2.228,0.9559609293937683,0.9156371355056763,0.9729932482755818,0.9395146685643059,1,1
574.png,Small,2.0445,0.09804233908653259,0.05154811590909958,0.08193668528646085,0.12202852614413517,1,1
575.png,Small,4.1269,0.8281059265136719,0.7066389322280884,0.9559877174780965,0.7304007819994057,2,1
576.png,Medium,5.108,0.6845881938934326,0.5204364061355591,0.9474125873860864,0.5359177215105076,1,1
577.png,Medium,5.0401,0.11245831847190857,0.05957925319671631,0.9946380694384348,0.059598393573339785,1,0
578.png,Small,4.9931,0.8759795427322388,0.7793270945549011,0.919363490060444,0.8365056124802911,1,1
579.png,Medium,11.7034,0.6583298444747925,0.49067938327789307,0.994960100784055,0.49190199335207707,1,1
58.png,Small,1.2126,0.888093113899231,0.7987117767333984,0.8047593293237014,0.9906790944746552,1,1
580.png,Medium,14.1457,0.5599737763404846,0.38886362314224243,0.9862954414168164,0.3909761537119519,1,1
